utterance,utt,spn,o_utt,item,o_item,alc,sex,age,acc,drh,aak,bak,ges,ces,wea,irreg,anncom,specom,type,content,file_path,duration,alc_mapped,resampled_path,spectrogram_filepath,mfcc_filepath
0542046012_h_00,542046012,54,541055012.0,12,12.0,na,M,29,BY,moderate,0.0,0.0,f5,r1,SUN,2|0|0|1|0|1|1|0|0,,engine_failure_NA,L,T,ALC/ses2046/0542046012_h_00.wav,12.01,Sober,resampled_audio/0542046012_h_00.wav,spectrograms/0542046012_h_00.npy,mfccs/0542046012_h_00.npy
0542046020_h_00,542046020,54,541055020.0,20,20.0,na,M,29,BY,moderate,0.0,0.0,f5,r1,SUN,1|0|0|0|0|1|1|0|0,,engine_failure_NA,R,T,ALC/ses2046/0542046020_h_00.wav,6.78,Sober,resampled_audio/0542046020_h_00.wav,spectrograms/0542046020_h_00.npy,mfccs/0542046020_h_00.npy
0542046004_h_00,542046004,54,,4,,na,M,29,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,engine_failure_NA,R,A,ALC/ses2046/0542046004_h_00.wav,5.75,Sober,resampled_audio/0542046004_h_00.wav,spectrograms/0542046004_h_00.npy,mfccs/0542046004_h_00.npy
0542046039_h_00,542046039,54,,39,,na,M,29,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,engine_failure_NA,R,A,ALC/ses2046/0542046039_h_00.wav,3.76,Sober,resampled_audio/0542046039_h_00.wav,spectrograms/0542046039_h_00.npy,mfccs/0542046039_h_00.npy
0542046043_h_00,542046043,54,,43,,na,M,29,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|1|0|0|0|0|0|0,,engine_failure_NA,E,C,ALC/ses2046/0542046043_h_00.wav,9.76,Sober,resampled_audio/0542046043_h_00.wav,spectrograms/0542046043_h_00.npy,mfccs/0542046043_h_00.npy
0542046037_h_00,542046037,54,,37,,na,M,29,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,engine_failure_NA,R,A,ALC/ses2046/0542046037_h_00.wav,2.74,Sober,resampled_audio/0542046037_h_00.wav,spectrograms/0542046037_h_00.npy,mfccs/0542046037_h_00.npy
0542046013_h_00,542046013,54,541055013.0,13,13.0,na,M,29,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,engine_failure_NA,R,A,ALC/ses2046/0542046013_h_00.wav,3.77,Sober,resampled_audio/0542046013_h_00.wav,spectrograms/0542046013_h_00.npy,mfccs/0542046013_h_00.npy
0542046054_h_00,542046054,54,,54,,na,M,29,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,engine_failure_NA,E,C,ALC/ses2046/0542046054_h_00.wav,2.99,Sober,resampled_audio/0542046054_h_00.wav,spectrograms/0542046054_h_00.npy,mfccs/0542046054_h_00.npy
0542046021_h_00,542046021,54,,21,,na,M,29,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,engine_failure_NA,L,N,ALC/ses2046/0542046021_h_00.wav,5.25,Sober,resampled_audio/0542046021_h_00.wav,spectrograms/0542046021_h_00.npy,mfccs/0542046021_h_00.npy
0542046042_h_00,542046042,54,541055022.0,42,22.0,na,M,29,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,engine_failure_NA,E,C,ALC/ses2046/0542046042_h_00.wav,4.75,Sober,resampled_audio/0542046042_h_00.wav,spectrograms/0542046042_h_00.npy,mfccs/0542046042_h_00.npy
0542046005_h_00,542046005,54,,5,,na,M,29,BY,moderate,0.0,0.0,f5,r1,SUN,9|7|2|0|3|2|2|0|0,,engine_failure_NA,M,P,ALC/ses2046/0542046005_h_00.wav,46.33,Sober,resampled_audio/0542046005_h_00.wav,spectrograms/0542046005_h_00.npy,mfccs/0542046005_h_00.npy
0542046038_h_00,542046038,54,541055018.0,38,18.0,na,M,29,BY,moderate,0.0,0.0,f5,r1,SUN,7|5|1|0|0|2|1|1|0,,engine_failure_NA,M,P,ALC/ses2046/0542046038_h_00.wav,35.29,Sober,resampled_audio/0542046038_h_00.wav,spectrograms/0542046038_h_00.npy,mfccs/0542046038_h_00.npy
0542046002_h_00,542046002,54,,2,,na,M,29,BY,moderate,0.0,0.0,f5,r1,SUN,7|6|0|4|0|0|1|0|0,,engine_failure_NA,D,Q,ALC/ses2046/0542046002_h_00.wav,34.31,Sober,resampled_audio/0542046002_h_00.wav,spectrograms/0542046002_h_00.npy,mfccs/0542046002_h_00.npy
0542046045_h_00,542046045,54,,45,,na,M,29,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,engine_failure_NA,E,C,ALC/ses2046/0542046045_h_00.wav,3.0,Sober,resampled_audio/0542046045_h_00.wav,spectrograms/0542046045_h_00.npy,mfccs/0542046045_h_00.npy
0542046026_h_00,542046026,54,541055006.0,26,6.0,na,M,29,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,engine_failure_NA,L,N,ALC/ses2046/0542046026_h_00.wav,4.0,Sober,resampled_audio/0542046026_h_00.wav,spectrograms/0542046026_h_00.npy,mfccs/0542046026_h_00.npy
0542046053_h_00,542046053,54,,53,,na,M,29,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,engine_failure_NA,E,C,ALC/ses2046/0542046053_h_00.wav,3.75,Sober,resampled_audio/0542046053_h_00.wav,spectrograms/0542046053_h_00.npy,mfccs/0542046053_h_00.npy
0542046014_h_00,542046014,54,541055014.0,14,14.0,na,M,29,BY,moderate,0.0,0.0,f5,r1,SUN,5|5|1|0|0|0|0|0|0,,engine_failure_NA,M,Q,ALC/ses2046/0542046014_h_00.wav,25.52,Sober,resampled_audio/0542046014_h_00.wav,spectrograms/0542046014_h_00.npy,mfccs/0542046014_h_00.npy
0542046029_h_00,542046029,54,541055009.0,29,9.0,na,M,29,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,engine_failure_NA,L,N,ALC/ses2046/0542046029_h_00.wav,5.75,Sober,resampled_audio/0542046029_h_00.wav,spectrograms/0542046029_h_00.npy,mfccs/0542046029_h_00.npy
0542046030_h_00,542046030,54,541055005.0,30,5.0,na,M,29,BY,moderate,0.0,0.0,f5,r1,SUN,8|6|0|1|0|1|2|1|0,,engine_failure_NA,M,P,ALC/ses2046/0542046030_h_00.wav,38.8,Sober,resampled_audio/0542046030_h_00.wav,spectrograms/0542046030_h_00.npy,mfccs/0542046030_h_00.npy
0601061010_h_00,601061010,60,602049010.0,10,10.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,3|3|2|2|0|1|1|0|0,,,D,P,ALC/ses1061/0601061010_h_00.wav,20.02,Intoxicated,resampled_audio/0601061010_h_00.wav,spectrograms/0601061010_h_00.npy,mfccs/0601061010_h_00.npy
0601061009_h_00,601061009,60,602049029.0,9,29.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses1061/0601061009_h_00.wav,6.5,Intoxicated,resampled_audio/0601061009_h_00.wav,spectrograms/0601061009_h_00.npy,mfccs/0601061009_h_00.npy
0601061006_h_00,601061006,60,602049026.0,6,26.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,9999|1|2|0|0|0|0|0|0,,,L,N,ALC/ses1061/0601061006_h_00.wav,5.75,Intoxicated,resampled_audio/0601061006_h_00.wav,spectrograms/0601061006_h_00.npy,mfccs/0601061006_h_00.npy
0601061022_h_00,601061022,60,602049042.0,22,42.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses1061/0601061022_h_00.wav,3.74,Intoxicated,resampled_audio/0601061022_h_00.wav,spectrograms/0601061022_h_00.npy,mfccs/0601061022_h_00.npy
0601061018_h_00,601061018,60,602049038.0,18,38.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,1|1|1|0|0|0|0|0|0,,,M,P,ALC/ses1061/0601061018_h_00.wav,8.75,Intoxicated,resampled_audio/0601061018_h_00.wav,spectrograms/0601061018_h_00.npy,mfccs/0601061018_h_00.npy
0601061025_h_00,601061025,60,602049046.0,25,46.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses1061/0601061025_h_00.wav,4.5,Intoxicated,resampled_audio/0601061025_h_00.wav,spectrograms/0601061025_h_00.npy,mfccs/0601061025_h_00.npy
0601061001_h_00,601061001,60,602049001.0,1,1.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,9999|0|1|0|0|0|0|0|0,,,L,N,ALC/ses1061/0601061001_h_00.wav,6.75,Intoxicated,resampled_audio/0601061001_h_00.wav,spectrograms/0601061001_h_00.npy,mfccs/0601061001_h_00.npy
0601061017_h_00,601061017,60,602049024.0,17,24.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,1|0|1|0|0|1|0|0|1,,,R,A,ALC/ses1061/0601061017_h_00.wav,5.5,Intoxicated,resampled_audio/0601061017_h_00.wav,spectrograms/0601061017_h_00.npy,mfccs/0601061017_h_00.npy
0601061030_h_01,601061030,60,602049060.0,30,60.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,9999|0|1|0|0|0|0|0|0,,,L,S,ALC/ses1061/0601061030_h_01.wav,5.0,Intoxicated,resampled_audio/0601061030_h_01.wav,spectrograms/0601061030_h_01.npy,mfccs/0601061030_h_01.npy
0601061003_h_01,601061003,60,602049032.0,3,32.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,3|1|2|0|0|2|1|0|0,,,R,T,ALC/ses1061/0601061003_h_01.wav,7.0,Intoxicated,resampled_audio/0601061003_h_01.wav,spectrograms/0601061003_h_01.npy,mfccs/0601061003_h_01.npy
0601061019_h_00,601061019,60,602049019.0,19,19.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,2|0|2|0|0|1|0|0|1,,,R,A,ALC/ses1061/0601061019_h_00.wav,8.25,Intoxicated,resampled_audio/0601061019_h_00.wav,spectrograms/0601061019_h_00.npy,mfccs/0601061019_h_00.npy
0601061016_h_00,601061016,60,602049036.0,16,36.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,2|0|2|0|0|2|0|0|2,,,R,T,ALC/ses1061/0601061016_h_00.wav,6.32,Intoxicated,resampled_audio/0601061016_h_00.wav,spectrograms/0601061016_h_00.npy,mfccs/0601061016_h_00.npy
0601061011_h_00,601061011,60,602049031.0,11,31.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,9999|0|1|0|0|0|0|0|0,,,L,N,ALC/ses1061/0601061011_h_00.wav,4.74,Intoxicated,resampled_audio/0601061011_h_00.wav,spectrograms/0601061011_h_00.npy,mfccs/0601061011_h_00.npy
0601061008_h_00,601061008,60,602049008.0,8,8.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,1|0|0|0|0|1|0|0|0,,,R,A,ALC/ses1061/0601061008_h_00.wav,4.51,Intoxicated,resampled_audio/0601061008_h_00.wav,spectrograms/0601061008_h_00.npy,mfccs/0601061008_h_00.npy
0601061007_h_00,601061007,60,602049023.0,7,23.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,0|0|1|0|0|0|0|0|0,,,R,T,ALC/ses1061/0601061007_h_00.wav,11.01,Intoxicated,resampled_audio/0601061007_h_00.wav,spectrograms/0601061007_h_00.npy,mfccs/0601061007_h_00.npy
0601061023_h_00,601061023,60,602049059.0,23,59.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1061/0601061023_h_00.wav,2.74,Intoxicated,resampled_audio/0601061023_h_00.wav,spectrograms/0601061023_h_00.npy,mfccs/0601061023_h_00.npy
0601061002_h_00,601061002,60,602049034.0,2,34.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,8|7|6|1|0|0|1|0|0,,,D,Q,ALC/ses1061/0601061002_h_00.wav,40.3,Intoxicated,resampled_audio/0601061002_h_00.wav,spectrograms/0601061002_h_00.npy,mfccs/0601061002_h_00.npy
0601061026_h_00,601061026,60,602049055.0,26,55.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,9999|0|1|0|0|0|0|0|0,,,E,C,ALC/ses1061/0601061026_h_00.wav,4.0,Intoxicated,resampled_audio/0601061026_h_00.wav,spectrograms/0601061026_h_00.npy,mfccs/0601061026_h_00.npy
0601061014_h_00,601061014,60,602049014.0,14,14.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,4|3|3|1|0|0|1|0|0,,,M,Q,ALC/ses1061/0601061014_h_00.wav,19.77,Intoxicated,resampled_audio/0601061014_h_00.wav,spectrograms/0601061014_h_00.npy,mfccs/0601061014_h_00.npy
0601061029_h_00,601061029,60,602049050.0,29,50.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,1|0|0|0|0|1|0|0|0,,,R,R,ALC/ses1061/0601061029_h_00.wav,3.24,Intoxicated,resampled_audio/0601061029_h_00.wav,spectrograms/0601061029_h_00.npy,mfccs/0601061029_h_00.npy
0601061013_h_00,601061013,60,602049013.0,13,13.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses1061/0601061013_h_00.wav,4.0,Intoxicated,resampled_audio/0601061013_h_00.wav,spectrograms/0601061013_h_00.npy,mfccs/0601061013_h_00.npy
0601061021_h_00,601061021,60,602049041.0,21,41.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1061/0601061021_h_00.wav,2.99,Intoxicated,resampled_audio/0601061021_h_00.wav,spectrograms/0601061021_h_00.npy,mfccs/0601061021_h_00.npy
0601061005_h_00,601061005,60,602049030.0,5,30.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,5|3|5|2|2|1|1|1|0,,,M,P,ALC/ses1061/0601061005_h_00.wav,21.77,Intoxicated,resampled_audio/0601061005_h_00.wav,spectrograms/0601061005_h_00.npy,mfccs/0601061005_h_00.npy
0601061012_h_00,601061012,60,602049012.0,12,12.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,2|0|3|0|0|2|0|1|0,,,L,T,ALC/ses1061/0601061012_h_00.wav,8.27,Intoxicated,resampled_audio/0601061012_h_00.wav,spectrograms/0601061012_h_00.npy,mfccs/0601061012_h_00.npy
0601061020_h_00,601061020,60,602049020.0,20,20.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,1|0|0|0|1|1|0|0|0,,,R,T,ALC/ses1061/0601061020_h_00.wav,7.76,Intoxicated,resampled_audio/0601061020_h_00.wav,spectrograms/0601061020_h_00.npy,mfccs/0601061020_h_00.npy
0601061004_h_00,601061004,60,,4,,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,0|0|1|0|0|0|0|0|0,,,R,A,ALC/ses1061/0601061004_h_00.wav,5.52,Intoxicated,resampled_audio/0601061004_h_00.wav,spectrograms/0601061004_h_00.npy,mfccs/0601061004_h_00.npy
0601061024_h_01,601061024,60,602049051.0,24,51.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1061/0601061024_h_01.wav,4.5,Intoxicated,resampled_audio/0601061024_h_01.wav,spectrograms/0601061024_h_01.npy,mfccs/0601061024_h_01.npy
0601061027_h_00,601061027,60,602049048.0,27,48.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses1061/0601061027_h_00.wav,2.24,Intoxicated,resampled_audio/0601061027_h_00.wav,spectrograms/0601061027_h_00.npy,mfccs/0601061027_h_00.npy
0601061015_h_00,601061015,60,602049015.0,15,15.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses1061/0601061015_h_00.wav,4.75,Intoxicated,resampled_audio/0601061015_h_00.wav,spectrograms/0601061015_h_00.npy,mfccs/0601061015_h_00.npy
0601061028_h_00,601061028,60,602049049.0,28,49.0,a,F,27,BY,moderate,0.00126,0.00124,f10,r1,SUN,9999|1|2|0|0|0|0|0|0,,,E,C,ALC/ses1061/0601061028_h_00.wav,4.26,Intoxicated,resampled_audio/0601061028_h_00.wav,spectrograms/0601061028_h_00.npy,mfccs/0601061028_h_00.npy
0982079042_h_00,982079042,98,981099022.0,42,22.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,9999|0|4|0|1|0|0|0|0,,,E,C,ALC/ses2079/0982079042_h_00.wav,23.27,Sober,resampled_audio/0982079042_h_00.wav,spectrograms/0982079042_h_00.npy,mfccs/0982079042_h_00.npy
0982079038_h_00,982079038,98,981099018.0,38,18.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,2|1|5|5|1|1|0|1|0,,,M,P,ALC/ses2079/0982079038_h_00.wav,50.58,Sober,resampled_audio/0982079038_h_00.wav,spectrograms/0982079038_h_00.npy,mfccs/0982079038_h_00.npy
0982079005_h_00,982079005,98,,5,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,1|1|1|0|0|0|0|0|0,,,M,P,ALC/ses2079/0982079005_h_00.wav,13.27,Sober,resampled_audio/0982079005_h_00.wav,spectrograms/0982079005_h_00.npy,mfccs/0982079005_h_00.npy
0982079021_h_00,982079021,98,,21,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2079/0982079021_h_00.wav,4.99,Sober,resampled_audio/0982079021_h_00.wav,spectrograms/0982079021_h_00.npy,mfccs/0982079021_h_00.npy
0982079013_h_00,982079013,98,981099013.0,13,13.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses2079/0982079013_h_00.wav,5.25,Sober,resampled_audio/0982079013_h_00.wav,spectrograms/0982079013_h_00.npy,mfccs/0982079013_h_00.npy
0982079054_h_00,982079054,98,,54,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses2079/0982079054_h_00.wav,16.76,Sober,resampled_audio/0982079054_h_00.wav,spectrograms/0982079054_h_00.npy,mfccs/0982079054_h_00.npy
0982079037_h_00,982079037,98,,37,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses2079/0982079037_h_00.wav,4.24,Sober,resampled_audio/0982079037_h_00.wav,spectrograms/0982079037_h_00.npy,mfccs/0982079037_h_00.npy
0982079030_h_00,982079030,98,981099005.0,30,5.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,2|1|2|1|0|0|0|1|0,,,M,P,ALC/ses2079/0982079030_h_00.wav,29.82,Sober,resampled_audio/0982079030_h_00.wav,spectrograms/0982079030_h_00.npy,mfccs/0982079030_h_00.npy
0982079053_h_00,982079053,98,,53,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses2079/0982079053_h_00.wav,11.01,Sober,resampled_audio/0982079053_h_00.wav,spectrograms/0982079053_h_00.npy,mfccs/0982079053_h_00.npy
0982079029_h_00,982079029,98,981099009.0,29,9.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,9999|0|1|0|0|1|1|0|0,,,L,N,ALC/ses2079/0982079029_h_00.wav,9.0,Sober,resampled_audio/0982079029_h_00.wav,spectrograms/0982079029_h_00.npy,mfccs/0982079029_h_00.npy
0982079014_h_00,982079014,98,981099014.0,14,14.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,2|0|3|0|0|0|1|1|0,,,M,Q,ALC/ses2079/0982079014_h_00.wav,31.03,Sober,resampled_audio/0982079014_h_00.wav,spectrograms/0982079014_h_00.npy,mfccs/0982079014_h_00.npy
0982079026_h_00,982079026,98,981099006.0,26,6.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2079/0982079026_h_00.wav,4.74,Sober,resampled_audio/0982079026_h_00.wav,spectrograms/0982079026_h_00.npy,mfccs/0982079026_h_00.npy
0982079002_h_00,982079002,98,,2,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,2|2|2|2|0|0|0|0|0,,,D,Q,ALC/ses2079/0982079002_h_00.wav,26.55,Sober,resampled_audio/0982079002_h_00.wav,spectrograms/0982079002_h_00.npy,mfccs/0982079002_h_00.npy
0982079045_h_00,982079045,98,,45,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,9999|2|0|0|0|0|0|0|0,,,E,C,ALC/ses2079/0982079045_h_00.wav,13.51,Sober,resampled_audio/0982079045_h_00.wav,spectrograms/0982079045_h_00.npy,mfccs/0982079045_h_00.npy
0982079031_h_00,982079031,98,981099011.0,31,11.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2079/0982079031_h_00.wav,4.24,Sober,resampled_audio/0982079031_h_00.wav,spectrograms/0982079031_h_00.npy,mfccs/0982079031_h_00.npy
0982079028_h_00,982079028,98,,28,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,0|0|1|0|0|0|0|0|0,,,R,A,ALC/ses2079/0982079028_h_00.wav,6.49,Sober,resampled_audio/0982079028_h_00.wav,spectrograms/0982079028_h_00.npy,mfccs/0982079028_h_00.npy
0982079015_h_00,982079015,98,981099015.0,15,15.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2079/0982079015_h_00.wav,6.0,Sober,resampled_audio/0982079015_h_00.wav,spectrograms/0982079015_h_00.npy,mfccs/0982079015_h_00.npy
0982079052_h_00,982079052,98,,52,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2079/0982079052_h_00.wav,3.75,Sober,resampled_audio/0982079052_h_00.wav,spectrograms/0982079052_h_00.npy,mfccs/0982079052_h_00.npy
0982079027_h_00,982079027,98,,27,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses2079/0982079027_h_00.wav,8.5,Sober,resampled_audio/0982079027_h_00.wav,spectrograms/0982079027_h_00.npy,mfccs/0982079027_h_00.npy
0982079060_h_00,982079060,98,981099030.0,60,30.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,S,ALC/ses2079/0982079060_h_00.wav,7.75,Sober,resampled_audio/0982079060_h_00.wav,spectrograms/0982079060_h_00.npy,mfccs/0982079060_h_00.npy
0982079044_h_00,982079044,98,,44,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2079/0982079044_h_00.wav,4.5,Sober,resampled_audio/0982079044_h_00.wav,spectrograms/0982079044_h_00.npy,mfccs/0982079044_h_00.npy
0982079003_h_00,982079003,98,,3,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,1|0|0|0|0|1|1|0|0,,,R,T,ALC/ses2079/0982079003_h_00.wav,8.0,Sober,resampled_audio/0982079003_h_00.wav,spectrograms/0982079003_h_00.npy,mfccs/0982079003_h_00.npy
0982079039_h_00,982079039,98,,39,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,0|0|1|0|0|0|0|0|0,,,R,A,ALC/ses2079/0982079039_h_00.wav,4.99,Sober,resampled_audio/0982079039_h_00.wav,spectrograms/0982079039_h_00.npy,mfccs/0982079039_h_00.npy
0982079004_h_00,982079004,98,,4,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses2079/0982079004_h_00.wav,4.49,Sober,resampled_audio/0982079004_h_00.wav,spectrograms/0982079004_h_00.npy,mfccs/0982079004_h_00.npy
0982079043_h_00,982079043,98,,43,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,9999|1|0|0|0|0|0|0|0,,,E,C,ALC/ses2079/0982079043_h_00.wav,23.27,Sober,resampled_audio/0982079043_h_00.wav,spectrograms/0982079043_h_00.npy,mfccs/0982079043_h_00.npy
0982079020_h_00,982079020,98,981099020.0,20,20.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,1|0|0|0|0|1|0|0|0,,,R,T,ALC/ses2079/0982079020_h_00.wav,7.24,Sober,resampled_audio/0982079020_h_00.wav,spectrograms/0982079020_h_00.npy,mfccs/0982079020_h_00.npy
0982079055_h_00,982079055,98,981099026.0,55,26.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,9999|2|1|0|0|0|0|0|0,,,E,C,ALC/ses2079/0982079055_h_00.wav,13.76,Sober,resampled_audio/0982079055_h_00.wav,spectrograms/0982079055_h_00.npy,mfccs/0982079055_h_00.npy
0982079012_h_00,982079012,98,981099012.0,12,12.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,L,T,ALC/ses2079/0982079012_h_00.wav,8.03,Sober,resampled_audio/0982079012_h_00.wav,spectrograms/0982079012_h_00.npy,mfccs/0982079012_h_00.npy
0982079036_h_00,982079036,98,981099016.0,36,16.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,1|0|0|0|0|1|0|0|0,,,R,T,ALC/ses2079/0982079036_h_00.wav,8.75,Sober,resampled_audio/0982079036_h_00.wav,spectrograms/0982079036_h_00.npy,mfccs/0982079036_h_00.npy
0982079017_h_00,982079017,98,,17,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,1|0|0|0|0|1|0|0|0,,,R,A,ALC/ses2079/0982079017_h_00.wav,3.25,Sober,resampled_audio/0982079017_h_00.wav,spectrograms/0982079017_h_00.npy,mfccs/0982079017_h_00.npy
0982079050_h_00,982079050,98,981099029.0,50,29.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,1|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2079/0982079050_h_00.wav,4.26,Sober,resampled_audio/0982079050_h_00.wav,spectrograms/0982079050_h_00.npy,mfccs/0982079050_h_00.npy
0982079049_h_00,982079049,98,981099028.0,49,28.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,9999|3|1|0|0|0|0|0|0,,,E,C,ALC/ses2079/0982079049_h_00.wav,21.02,Sober,resampled_audio/0982079049_h_00.wav,spectrograms/0982079049_h_00.npy,mfccs/0982079049_h_00.npy
0982079033_h_00,982079033,98,,33,,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses2079/0982079033_h_00.wav,4.99,Sober,resampled_audio/0982079033_h_00.wav,spectrograms/0982079033_h_00.npy,mfccs/0982079033_h_00.npy
0982079046_h_00,982079046,98,981099025.0,46,25.0,na,M,59,BY,light,0.0,0.0,f5,r1,SUN,9999|1|0|0|0|0|0|0|0,,,E,C,ALC/ses2079/0982079046_h_00.wav,13.28,Sober,resampled_audio/0982079046_h_00.wav,spectrograms/0982079046_h_00.npy,mfccs/0982079046_h_00.npy
